img_path,espece,malade,nom_maladie
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Apple_scab\189.png,Apple,True,Apple_scab
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Apple_scab\19.png,Apple,True,Apple_scab
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Apple_scab\190.png,Apple,True,Apple_scab
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Apple_scab\191.png,Apple,True,Apple_scab
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Apple_scab\192.png,Apple,True,Apple_scab
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Apple_scab\193.png,Apple,True,Apple_scab
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Apple_scab\194.png,Apple,True,Apple_scab
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Apple_scab\195.png,Apple,True,Apple_scab
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Apple_scab\196.png,Apple,True,Apple_scab
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Apple_scab\197.png,Apple,True,Apple_scab
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Apple_scab\198.png,Apple,True,Apple_scab
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Apple_scab\199.png,Apple,True,Apple_scab
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Apple_scab\2.png,Apple,True,Apple_scab
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Apple_scab\20.png,Apple,True,Apple_scab
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Apple_scab\200.png,Apple,True,Apple_scab
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Apple_scab\201.png,Apple,True,Apple_scab
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Apple_scab\202.png,Apple,True,Apple_scab
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Apple_scab\203.png,Apple,True,Apple_scab
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Apple_scab\204.png,Apple,True,Apple_scab
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Apple_scab\205.png,Apple,True,Apple_scab
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Apple_scab\206.png,Apple,True,Apple_scab
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Apple_scab\207.png,Apple,True,Apple_scab
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Apple_scab\208.png,Apple,True,Apple_scab
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Apple_scab\209.png,Apple,True,Apple_scab
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Apple_scab\21.png,Apple,True,Apple_scab
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Apple_scab\210.png,Apple,True,Apple_scab
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Apple_scab\211.png,Apple,True,Apple_scab
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Apple_scab\212.png,Apple,True,Apple_scab
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Apple_scab\213.png,Apple,True,Apple_scab
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Apple_scab\214.png,Apple,True,Apple_scab
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Apple_scab\215.png,Apple,True,Apple_scab
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Apple_scab\216.png,Apple,True,Apple_scab
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Apple_scab\217.png,Apple,True,Apple_scab
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Apple_scab\218.png,Apple,True,Apple_scab
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Apple_scab\219.png,Apple,True,Apple_scab
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Apple_scab\22.png,Apple,True,Apple_scab
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Apple_scab\220.png,Apple,True,Apple_scab
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Apple_scab\221.png,Apple,True,Apple_scab
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Apple_scab\222.png,Apple,True,Apple_scab
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Apple_scab\223.png,Apple,True,Apple_scab
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Apple_scab\224.png,Apple,True,Apple_scab
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Apple_scab\225.png,Apple,True,Apple_scab
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Apple_scab\226.png,Apple,True,Apple_scab
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Apple_scab\227.png,Apple,True,Apple_scab
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Apple_scab\228.png,Apple,True,Apple_scab
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Apple_scab\229.png,Apple,True,Apple_scab
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Apple_scab\23.png,Apple,True,Apple_scab
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Apple_scab\230.png,Apple,True,Apple_scab
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Apple_scab\231.png,Apple,True,Apple_scab
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Apple_scab\232.png,Apple,True,Apple_scab
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Apple_scab\233.png,Apple,True,Apple_scab
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Apple_scab\234.png,Apple,True,Apple_scab
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Apple_scab\235.png,Apple,True,Apple_scab
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Apple_scab\236.png,Apple,True,Apple_scab
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Apple_scab\237.png,Apple,True,Apple_scab
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Apple_scab\238.png,Apple,True,Apple_scab
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Apple_scab\239.png,Apple,True,Apple_scab
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Apple_scab\24.png,Apple,True,Apple_scab
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Apple_scab\240.png,Apple,True,Apple_scab
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Apple_scab\241.png,Apple,True,Apple_scab
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Apple_scab\242.png,Apple,True,Apple_scab
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Apple_scab\243.png,Apple,True,Apple_scab
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Apple_scab\244.png,Apple,True,Apple_scab
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Apple_scab\245.png,Apple,True,Apple_scab
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Apple_scab\246.png,Apple,True,Apple_scab
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Apple_scab\247.png,Apple,True,Apple_scab
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Apple_scab\248.png,Apple,True,Apple_scab
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Apple_scab\249.png,Apple,True,Apple_scab
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Apple_scab\25.png,Apple,True,Apple_scab
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Apple_scab\250.png,Apple,True,Apple_scab
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Apple_scab\251.png,Apple,True,Apple_scab
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Apple_scab\252.png,Apple,True,Apple_scab
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Apple_scab\253.png,Apple,True,Apple_scab
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Apple_scab\254.png,Apple,True,Apple_scab
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Apple_scab\255.png,Apple,True,Apple_scab
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Apple_scab\256.png,Apple,True,Apple_scab
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Apple_scab\257.png,Apple,True,Apple_scab
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Apple_scab\258.png,Apple,True,Apple_scab
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Apple_scab\259.png,Apple,True,Apple_scab
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Apple_scab\26.png,Apple,True,Apple_scab
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Apple_scab\260.png,Apple,True,Apple_scab
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Apple_scab\261.png,Apple,True,Apple_scab
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Apple_scab\262.png,Apple,True,Apple_scab
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Apple_scab\263.png,Apple,True,Apple_scab
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Apple_scab\264.png,Apple,True,Apple_scab
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Apple_scab\265.png,Apple,True,Apple_scab
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Apple_scab\266.png,Apple,True,Apple_scab
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Apple_scab\267.png,Apple,True,Apple_scab
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Apple_scab\268.png,Apple,True,Apple_scab
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Apple_scab\269.png,Apple,True,Apple_scab
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Apple_scab\27.png,Apple,True,Apple_scab
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Apple_scab\270.png,Apple,True,Apple_scab
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Apple_scab\271.png,Apple,True,Apple_scab
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Apple_scab\272.png,Apple,True,Apple_scab
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Apple_scab\273.png,Apple,True,Apple_scab
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Apple_scab\274.png,Apple,True,Apple_scab
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Apple_scab\275.png,Apple,True,Apple_scab
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Apple_scab\276.png,Apple,True,Apple_scab
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Apple_scab\277.png,Apple,True,Apple_scab
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Apple_scab\278.png,Apple,True,Apple_scab
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Apple_scab\279.png,Apple,True,Apple_scab
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Apple_scab\28.png,Apple,True,Apple_scab
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Apple_scab\280.png,Apple,True,Apple_scab
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Apple_scab\281.png,Apple,True,Apple_scab
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Apple_scab\282.png,Apple,True,Apple_scab
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Apple_scab\283.png,Apple,True,Apple_scab
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Apple_scab\284.png,Apple,True,Apple_scab
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Apple_scab\285.png,Apple,True,Apple_scab
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Apple_scab\286.png,Apple,True,Apple_scab
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Apple_scab\287.png,Apple,True,Apple_scab
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Apple_scab\288.png,Apple,True,Apple_scab
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Apple_scab\289.png,Apple,True,Apple_scab
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Apple_scab\29.png,Apple,True,Apple_scab
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Apple_scab\290.png,Apple,True,Apple_scab
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Apple_scab\291.png,Apple,True,Apple_scab
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Apple_scab\292.png,Apple,True,Apple_scab
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Apple_scab\293.png,Apple,True,Apple_scab
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Apple_scab\294.png,Apple,True,Apple_scab
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Apple_scab\295.png,Apple,True,Apple_scab
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Apple_scab\296.png,Apple,True,Apple_scab
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Apple_scab\297.png,Apple,True,Apple_scab
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Apple_scab\298.png,Apple,True,Apple_scab
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Apple_scab\299.png,Apple,True,Apple_scab
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Apple_scab\3.png,Apple,True,Apple_scab
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Apple_scab\30.png,Apple,True,Apple_scab
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Apple_scab\300.png,Apple,True,Apple_scab
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Apple_scab\301.png,Apple,True,Apple_scab
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Apple_scab\302.png,Apple,True,Apple_scab
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Apple_scab\303.png,Apple,True,Apple_scab
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Apple_scab\304.png,Apple,True,Apple_scab
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Apple_scab\305.png,Apple,True,Apple_scab
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Apple_scab\306.png,Apple,True,Apple_scab
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Apple_scab\307.png,Apple,True,Apple_scab
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Apple_scab\308.png,Apple,True,Apple_scab
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Apple_scab\309.png,Apple,True,Apple_scab
C:\Users\aissa\Desktop\Projet\dataset_remove_bg_test\Apple___Apple_scab\31.png,Apple,True,Apple_scab
